installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
b07bbc5f,13.0,1.0,678.0,80.0,275.0,63.0,861082.0,95.0,257.0,138.0,101.0,66.0,843.0,134.0,12.0,105.0,1.0,809.0,872.0,426.0,365.0,3165.0,136.0,1614.0,303.0,7836485.0,165.0,94.0,534.0,52.0,1.0
b5aab463,22.0,3.0,1117.0,64.0,279.0,68.0,274373.0,120.0,196.0,85.0,355.0,73.0,885.0,159.0,27.0,256.0,388.0,769.0,908.0,391.0,236.0,3771.0,327.0,1335.0,319.0,8553422.0,290.0,118.0,183.0,577.0,0.0
f4a16e21,3.0,4.0,98.0,4.0,57.0,15.0,114613.0,1.0,1.0,29.0,0.0,1.0,36.0,26.0,0.0,0.0,10.0,37.0,87.0,0.0,0.0,11.0,0.0,247.0,57.0,241161.0,6.0,1.0,1.0,0.0,3.0
08a47256,1.0,0.0,38.0,4.0,0.0,0.0,196333.0,2.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,38.0,0.0,80.0,61.0,0.0,71.0,363.0,110.0,0.0,67.0,715686.0,22.0,2.0,0.0,99.0,3.0
ff3e1e35,10.0,0.0,529.0,68.0,158.0,60.0,3313739.0,105.0,153.0,49.0,157.0,42.0,431.0,30.0,10.0,124.0,263.0,501.0,524.0,68.0,118.0,2258.0,204.0,1301.0,316.0,10369114.0,158.0,104.0,476.0,73.0,3.0
230b4b6e,1.0,0.0,40.0,3.0,0.0,0.0,124113.0,2.0,3.0,0.0,0.0,0.0,23.0,0.0,2.0,40.0,0.0,6.0,5.0,0.0,65.0,65.0,0.0,0.0,31.0,173463.0,4.0,2.0,0.0,0.0,2.0
df4e4a67,1.0,0.0,206.0,9.0,0.0,0.0,213845.0,11.0,19.0,7.0,127.0,12.0,160.0,0.0,3.0,79.0,0.0,50.0,82.0,0.0,84.0,201.0,0.0,0.0,85.0,595220.0,8.0,11.0,0.0,67.0,1.0
3e1be597,0.0,4.0,74.0,2.0,0.0,74.0,53265.0,2.0,0.0,6.0,0.0,1.0,77.0,0.0,0.0,0.0,0.0,10.0,17.0,39.0,0.0,11.0,0.0,126.0,38.0,137638.0,0.0,2.0,4.0,0.0,0.0
29d0fbd9,1.0,4.0,206.0,30.0,26.0,152.0,333650.0,68.0,35.0,53.0,28.0,15.0,438.0,0.0,1.0,0.0,278.0,147.0,268.0,81.0,10.0,1083.0,0.0,1031.0,163.0,1505286.0,37.0,66.0,399.0,100.0,1.0
2f252c6d,1.0,2.0,26.0,1.0,26.0,0.0,87030.0,2.0,6.0,0.0,0.0,4.0,42.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,162.0,0.0,0.0,67.0,319109.0,14.0,2.0,0.0,0.0,3.0
6566d48b,3.0,2.0,126.0,8.0,30.0,0.0,3341886.0,7.0,23.0,35.0,45.0,7.0,127.0,0.0,3.0,51.0,1.0,114.0,169.0,0.0,0.0,336.0,91.0,250.0,119.0,4075357.0,22.0,7.0,62.0,0.0,3.0
74ff8033,0.0,3.0,98.0,19.0,42.0,0.0,2713968.0,47.0,46.0,158.0,0.0,55.0,456.0,56.0,0.0,0.0,165.0,194.0,366.0,0.0,81.0,1265.0,44.0,871.0,193.0,6085297.0,32.0,46.0,73.0,0.0,0.0
9d3eb33a,35.0,0.0,1365.0,193.0,274.0,245.0,852337.0,296.0,297.0,75.0,301.0,294.0,1030.0,272.0,14.0,273.0,0.0,1590.0,1357.0,340.0,969.0,8041.0,645.0,3845.0,305.0,17375781.0,534.0,295.0,880.0,557.0,3.0
1b2ebc1d,2.0,4.0,334.0,22.0,24.0,33.0,385264.0,91.0,91.0,100.0,179.0,15.0,676.0,55.0,4.0,43.0,348.0,390.0,476.0,491.0,107.0,1744.0,0.0,960.0,292.0,4049734.0,85.0,90.0,122.0,93.0,3.0
f7000193,1.0,2.0,47.0,1.0,47.0,0.0,419443.0,0.0,8.0,40.0,0.0,2.0,277.0,0.0,0.0,0.0,0.0,114.0,157.0,127.0,0.0,198.0,76.0,363.0,98.0,1412945.0,12.0,0.0,0.0,119.0,3.0
6f24dba2,3.0,2.0,222.0,13.0,66.0,0.0,220730.0,36.0,5.0,19.0,0.0,12.0,135.0,3.0,0.0,153.0,181.0,84.0,122.0,117.0,0.0,324.0,65.0,185.0,93.0,833169.0,24.0,36.0,0.0,63.0,3.0
19e0a1f7,0.0,4.0,224.0,2.0,0.0,224.0,158189.0,2.0,0.0,15.0,0.0,17.0,140.0,0.0,0.0,0.0,0.0,45.0,110.0,220.0,0.0,0.0,0.0,226.0,21.0,409039.0,0.0,1.0,0.0,0.0,0.0
4af81c8e,8.0,2.0,346.0,18.0,83.0,109.0,466318.0,24.0,40.0,66.0,45.0,90.0,351.0,109.0,4.0,0.0,60.0,311.0,431.0,0.0,84.0,1084.0,330.0,1141.0,223.0,2307977.0,47.0,24.0,5.0,13.0,1.0
61226994,0.0,4.0,96.0,2.0,56.0,40.0,384340.0,2.0,0.0,13.0,0.0,3.0,150.0,0.0,0.0,0.0,5.0,28.0,49.0,102.0,0.0,94.0,61.0,127.0,76.0,882973.0,0.0,2.0,0.0,58.0,0.0
bcca3b6c,1.0,3.0,113.0,1.0,0.0,31.0,305225.0,57.0,66.0,69.0,0.0,27.0,345.0,82.0,0.0,0.0,222.0,255.0,304.0,69.0,0.0,1187.0,46.0,934.0,202.0,2843851.0,54.0,57.0,0.0,59.0,3.0
21007a23,2.0,1.0,81.0,2.0,0.0,0.0,150885.0,8.0,29.0,8.0,47.0,1.0,161.0,0.0,3.0,34.0,0.0,66.0,100.0,123.0,0.0,273.0,107.0,0.0,104.0,835888.0,19.0,8.0,0.0,27.0,1.0
909f8d2a,1.0,2.0,85.0,4.0,27.0,15.0,126978.0,3.0,3.0,1.0,0.0,10.0,60.0,0.0,0.0,43.0,0.0,15.0,28.0,52.0,0.0,129.0,0.0,87.0,84.0,383069.0,11.0,3.0,0.0,0.0,3.0
1ae140f6,1.0,2.0,37.0,1.0,37.0,0.0,189879.0,0.0,1.0,14.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,36.0,59.0,61.0,0.0,51.0,0.0,0.0,49.0,391503.0,4.0,0.0,0.0,0.0,3.0
88413f33,1.0,4.0,28.0,1.0,0.0,28.0,289506.0,6.0,3.0,23.0,0.0,0.0,72.0,0.0,0.0,0.0,46.0,113.0,139.0,140.0,0.0,259.0,0.0,199.0,106.0,855298.0,15.0,6.0,0.0,0.0,3.0
8c225651,2.0,0.0,209.0,67.0,0.0,0.0,4340972.0,113.0,97.0,95.0,0.0,11.0,763.0,0.0,0.0,209.0,329.0,363.0,512.0,370.0,37.0,1976.0,0.0,1235.0,170.0,8792007.0,87.0,112.0,723.0,137.0,0.0
9bcb42c1,4.0,0.0,164.0,7.0,0.0,14.0,2610049.0,66.0,29.0,81.0,0.0,64.0,668.0,72.0,2.0,78.0,326.0,243.0,399.0,133.0,48.0,1331.0,289.0,1251.0,207.0,6965942.0,44.0,64.0,49.0,59.0,3.0
5cb7a81e,9.0,0.0,630.0,54.0,112.0,107.0,306029.0,206.0,165.0,166.0,145.0,73.0,1182.0,145.0,20.0,121.0,664.0,769.0,914.0,392.0,177.0,3319.0,253.0,2716.0,313.0,8224575.0,173.0,206.0,250.0,229.0,3.0
d343cb7a,1.0,2.0,34.0,1.0,34.0,0.0,166220.0,12.0,1.0,6.0,0.0,1.0,10.0,0.0,0.0,0.0,108.0,16.0,23.0,0.0,0.0,108.0,0.0,109.0,30.0,225784.0,9.0,12.0,0.0,0.0,3.0
8bdb5876,5.0,4.0,287.0,10.0,67.0,39.0,191982.0,62.0,67.0,32.0,78.0,3.0,174.0,64.0,3.0,39.0,281.0,149.0,184.0,46.0,0.0,623.0,44.0,556.0,200.0,1750371.0,39.0,62.0,0.0,73.0,3.0
df7ba9aa,4.0,3.0,263.0,14.0,0.0,31.0,776754.0,19.0,32.0,19.0,32.0,17.0,148.0,146.0,1.0,54.0,64.0,249.0,442.0,982.0,0.0,437.0,50.0,542.0,169.0,2897036.0,32.0,19.0,47.0,0.0,3.0
611b6d0e,2.0,3.0,163.0,37.0,0.0,16.0,803611.0,89.0,51.0,60.0,0.0,2.0,488.0,102.0,0.0,45.0,498.0,299.0,398.0,131.0,0.0,1344.0,225.0,1108.0,149.0,3081031.0,69.0,89.0,334.0,0.0,0.0
e6ef3830,10.0,0.0,519.0,41.0,122.0,89.0,675477.0,85.0,123.0,154.0,85.0,111.0,968.0,94.0,9.0,129.0,289.0,698.0,783.0,165.0,204.0,3376.0,321.0,1210.0,310.0,7670152.0,176.0,84.0,165.0,107.0,3.0
b7101fe6,5.0,3.0,392.0,11.0,0.0,47.0,355926.0,52.0,59.0,51.0,0.0,29.0,185.0,345.0,0.0,0.0,282.0,195.0,267.0,93.0,0.0,688.0,0.0,1194.0,124.0,1995532.0,43.0,52.0,0.0,0.0,0.0
55504fe9,1.0,0.0,60.0,1.0,0.0,0.0,89795.0,2.0,3.0,1.0,0.0,5.0,34.0,0.0,0.0,60.0,0.0,18.0,24.0,0.0,0.0,70.0,0.0,0.0,32.0,126025.0,6.0,1.0,0.0,70.0,3.0
31f4e863,1.0,1.0,155.0,4.0,0.0,0.0,4060680.0,15.0,55.0,37.0,155.0,0.0,126.0,0.0,13.0,0.0,0.0,98.0,162.0,228.0,1.0,70.0,0.0,149.0,59.0,4849182.0,3.0,15.0,0.0,69.0,1.0
c867881c,6.0,2.0,441.0,56.0,90.0,128.0,681063.0,95.0,159.0,124.0,105.0,60.0,971.0,88.0,7.0,30.0,310.0,820.0,909.0,269.0,232.0,3198.0,83.0,2533.0,316.0,7524291.0,164.0,95.0,525.0,162.0,3.0
