installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
417f80aa,2.0,1.0,310.0,21.0,63.0,0.0,278109.0,36.0,72.0,23.0,199.0,8.0,342.0,0.0,23.0,48.0,0.0,178.0,246.0,201.0,0.0,876.0,0.0,260.0,169.0,2122174.0,49.0,35.0,204.0,219.0,1.0
905e9d66,5.0,0.0,518.0,83.0,0.0,131.0,11234376.0,133.0,197.0,300.0,49.0,64.0,2007.0,35.0,1.0,303.0,172.0,1155.0,1291.0,1159.0,1220.0,5355.0,429.0,1623.0,280.0,28480169.0,192.0,133.0,542.0,282.0,3.0
1a641f93,3.0,4.0,127.0,4.0,55.0,72.0,104043.0,1.0,2.0,5.0,0.0,9.0,58.0,0.0,0.0,0.0,0.0,32.0,60.0,110.0,0.0,0.0,0.0,74.0,45.0,361840.0,7.0,1.0,0.0,0.0,2.0
3bb34a96,15.0,4.0,960.0,116.0,166.0,413.0,12045014.0,290.0,453.0,206.0,0.0,116.0,2228.0,91.0,5.0,290.0,676.0,1436.0,1848.0,586.0,250.0,6703.0,617.0,2962.0,308.0,40578170.0,397.0,283.0,727.0,27.0,0.0
00e536bf,6.0,3.0,379.0,24.0,77.0,26.0,479496.0,69.0,80.0,71.0,88.0,39.0,580.0,188.0,5.0,0.0,87.0,421.0,445.0,119.0,56.0,1740.0,178.0,1010.0,277.0,3622253.0,81.0,69.0,145.0,83.0,3.0
ea234cf3,0.0,2.0,22.0,1.0,22.0,0.0,153838.0,8.0,4.0,0.0,0.0,4.0,102.0,0.0,0.0,0.0,0.0,48.0,22.0,67.0,0.0,321.0,0.0,2.0,99.0,556170.0,17.0,8.0,0.0,0.0,3.0
ef835f0a,3.0,2.0,169.0,9.0,29.0,19.0,353076.0,18.0,19.0,7.0,76.0,1.0,141.0,0.0,3.0,45.0,59.0,121.0,138.0,55.0,75.0,683.0,74.0,107.0,182.0,1639960.0,51.0,18.0,0.0,131.0,3.0
f7ffd521,21.0,2.0,1552.0,76.0,570.0,161.0,3582839.0,304.0,332.0,472.0,369.0,115.0,2268.0,197.0,20.0,255.0,540.0,1632.0,2080.0,1502.0,252.0,6377.0,602.0,2334.0,337.0,25468490.0,289.0,292.0,398.0,631.0,3.0
43b0c813,0.0,4.0,62.0,5.0,0.0,62.0,626094.0,40.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,126.0,47.0,0.0,0.0,467.0,0.0,73.0,35.0,1048567.0,12.0,40.0,0.0,0.0,0.0
c9a2f090,3.0,2.0,384.0,64.0,64.0,251.0,5052389.0,112.0,54.0,34.0,0.0,15.0,427.0,69.0,0.0,0.0,299.0,389.0,353.0,0.0,0.0,1522.0,179.0,1321.0,170.0,7969854.0,74.0,112.0,351.0,282.0,1.0
90fa0186,10.0,3.0,708.0,26.0,289.0,27.0,1604601.0,24.0,59.0,336.0,94.0,14.0,948.0,96.0,6.0,202.0,0.0,406.0,803.0,72.0,48.0,410.0,179.0,137.0,160.0,5008193.0,44.0,23.0,0.0,212.0,2.0
d830c991,5.0,1.0,199.0,23.0,37.0,17.0,434438.0,45.0,42.0,11.0,42.0,7.0,175.0,50.0,3.0,53.0,152.0,269.0,212.0,51.0,66.0,1519.0,108.0,523.0,275.0,3071701.0,104.0,45.0,122.0,52.0,3.0
57fd310d,1.0,2.0,68.0,2.0,68.0,0.0,248441.0,5.0,20.0,4.0,0.0,8.0,243.0,0.0,0.0,0.0,0.0,47.0,33.0,71.0,0.0,321.0,0.0,0.0,81.0,853387.0,21.0,5.0,0.0,0.0,2.0
09ffa409,0.0,2.0,101.0,7.0,26.0,36.0,173277.0,1.0,41.0,10.0,0.0,3.0,92.0,39.0,0.0,0.0,0.0,83.0,69.0,0.0,156.0,156.0,77.0,218.0,80.0,771418.0,5.0,1.0,0.0,0.0,3.0
57bbe2e1,5.0,2.0,388.0,26.0,154.0,171.0,1131851.0,129.0,56.0,93.0,0.0,32.0,556.0,63.0,0.0,0.0,261.0,431.0,554.0,590.0,0.0,1446.0,0.0,951.0,176.0,5595210.0,49.0,128.0,233.0,0.0,2.0
571db614,1.0,4.0,31.0,2.0,0.0,31.0,276416.0,19.0,0.0,8.0,0.0,14.0,56.0,0.0,0.0,0.0,0.0,70.0,74.0,123.0,0.0,455.0,0.0,180.0,62.0,721238.0,19.0,19.0,0.0,0.0,2.0
88f20d9c,2.0,2.0,466.0,9.0,355.0,43.0,2187634.0,59.0,62.0,71.0,0.0,53.0,716.0,68.0,0.0,0.0,146.0,250.0,259.0,117.0,0.0,1470.0,0.0,730.0,205.0,5023242.0,62.0,58.0,59.0,0.0,3.0
c8c97ecd,0.0,3.0,75.0,5.0,0.0,0.0,4119913.0,63.0,54.0,27.0,0.0,0.0,141.0,75.0,0.0,0.0,324.0,103.0,123.0,148.0,0.0,459.0,0.0,569.0,80.0,5145305.0,13.0,62.0,1.0,30.0,0.0
e1821de7,1.0,1.0,150.0,1.0,0.0,0.0,163167.0,6.0,44.0,5.0,150.0,2.0,54.0,0.0,7.0,0.0,0.0,5.0,56.0,0.0,0.0,0.0,0.0,0.0,26.0,303852.0,1.0,6.0,0.0,0.0,1.0
6edc7710,11.0,4.0,1258.0,51.0,296.0,321.0,1718096.0,265.0,271.0,238.0,0.0,158.0,2538.0,604.0,2.0,37.0,723.0,933.0,1230.0,610.0,202.0,6076.0,143.0,2842.0,298.0,16362261.0,215.0,263.0,122.0,702.0,3.0
6205eef8,1.0,4.0,28.0,1.0,0.0,28.0,119036.0,9.0,0.0,27.0,0.0,15.0,72.0,0.0,0.0,0.0,53.0,50.0,78.0,0.0,0.0,243.0,0.0,391.0,65.0,441259.0,10.0,9.0,0.0,0.0,3.0
b01dc914,2.0,4.0,65.0,2.0,0.0,65.0,470356.0,52.0,0.0,25.0,0.0,0.0,67.0,0.0,0.0,0.0,259.0,111.0,102.0,0.0,0.0,394.0,0.0,540.0,51.0,892391.0,13.0,52.0,0.0,0.0,3.0
172eb0d1,1.0,2.0,47.0,7.0,47.0,0.0,427245.0,9.0,17.0,47.0,0.0,1.0,174.0,0.0,0.0,0.0,0.0,87.0,165.0,140.0,0.0,194.0,0.0,125.0,74.0,1052040.0,4.0,9.0,74.0,0.0,3.0
eff9abaa,5.0,2.0,169.0,5.0,26.0,26.0,166452.0,7.0,38.0,6.0,38.0,0.0,45.0,45.0,1.0,34.0,59.0,61.0,66.0,83.0,0.0,94.0,0.0,211.0,121.0,622398.0,15.0,7.0,0.0,0.0,3.0
7b4a6f51,1.0,4.0,39.0,2.0,0.0,39.0,181961.0,15.0,0.0,14.0,0.0,9.0,123.0,0.0,0.0,0.0,70.0,60.0,77.0,0.0,0.0,260.0,0.0,439.0,71.0,621484.0,8.0,15.0,0.0,0.0,2.0
dbc0118b,2.0,4.0,361.0,31.0,27.0,133.0,674660.0,91.0,59.0,44.0,201.0,54.0,464.0,0.0,14.0,0.0,181.0,304.0,445.0,145.0,0.0,1974.0,0.0,938.0,209.0,3937841.0,108.0,91.0,236.0,159.0,0.0
0bf95a69,1.0,4.0,13.0,1.0,0.0,13.0,19002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,12.0,19002.0,1.0,0.0,0.0,0.0,3.0
70b94d55,4.0,4.0,358.0,61.0,0.0,123.0,870432.0,218.0,113.0,126.0,0.0,10.0,805.0,131.0,2.0,104.0,987.0,662.0,764.0,246.0,137.0,2309.0,269.0,1954.0,227.0,7587616.0,106.0,218.0,354.0,214.0,3.0
906b5d01,0.0,3.0,124.0,9.0,0.0,0.0,72036.0,10.0,16.0,2.0,0.0,5.0,43.0,124.0,0.0,0.0,0.0,17.0,28.0,0.0,0.0,38.0,0.0,143.0,34.0,231217.0,0.0,10.0,0.0,0.0,0.0
846f6443,1.0,4.0,33.0,1.0,0.0,33.0,25890.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,7.0,9.0,0.0,0.0,6.0,0.0,42.0,19.0,50544.0,1.0,0.0,0.0,0.0,3.0
53613260,4.0,0.0,128.0,17.0,37.0,24.0,386914.0,91.0,52.0,122.0,0.0,27.0,838.0,32.0,0.0,35.0,439.0,483.0,593.0,247.0,195.0,1990.0,192.0,1572.0,283.0,3751205.0,91.0,91.0,128.0,102.0,3.0
9e6d6e1b,8.0,4.0,566.0,63.0,196.0,151.0,1590005.0,78.0,90.0,64.0,74.0,80.0,697.0,70.0,7.0,75.0,28.0,379.0,448.0,98.0,70.0,2498.0,96.0,1116.0,293.0,5995461.0,144.0,76.0,445.0,135.0,0.0
