installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
417f80aa,1.0,23.0,38.0,169.0,4.0,4.0,39.0,278109.0,518.0,310.0,26.0,876.0,39.0,162.0,342.0,161.0,246.0,33.0,178.0,2.0,6.0,7.0,2.0,64.0,7.0,58.0,49.0,49.0,6.0,36.0,35.0,4.0,9.0,23.0,72.0,0.0,3.0,8.0,21.0,2.0,1.0,0.0,23.0,10.0,9.0,21.0,2.0,3.0,20.0,1.0,8.0,8.0,0.0,0.0,4.0,3.0,201.0,2.0,171.0,3.0,1.0,219.0,0.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,199.0,79.0,3.0,156.0,126.0,188.0,0.0,2.0,0.0,63.0,0.0,2.0,2.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,992.0,4.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,310.0,26.0,876.0,2122174.0,1.0
905e9d66,0.0,42.0,41.0,280.0,4.0,4.0,168.0,11234376.0,4080.0,518.0,120.0,5355.0,168.0,1439.0,2007.0,1433.0,1291.0,143.0,1155.0,6.0,17.0,29.0,8.0,298.0,39.0,280.0,192.0,189.0,36.0,133.0,133.0,20.0,17.0,300.0,197.0,155.0,13.0,64.0,83.0,5.0,13.0,2.0,1.0,49.0,49.0,54.0,9.0,10.0,14.0,11.0,5.0,5.0,1.0,0.0,4.0,4.0,1159.0,2.0,1509.0,4.0,5.0,282.0,3.0,429.0,5.0,24.0,395.0,4.0,303.0,1220.0,8.0,14.0,352.0,5.0,310.0,49.0,449.0,9.0,443.0,457.0,675.0,327.0,3.0,172.0,0.0,1.0,9.0,11.0,507.0,1.0,542.0,2.0,51.0,131.0,2.0,156.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,5034.0,4.0,3412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080.0,518.0,120.0,5355.0,28480169.0,3.0
1a641f93,4.0,10.0,18.0,45.0,3.0,3.0,13.0,104043.0,176.0,127.0,7.0,0.0,13.0,41.0,58.0,41.0,60.0,14.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,66.0,0.0,1.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,127.0,7.0,0.0,361840.0,2.0
3bb34a96,4.0,43.0,41.0,308.0,4.0,4.0,338.0,12045014.0,6010.0,960.0,183.0,6703.0,338.0,2092.0,2228.0,2067.0,1848.0,152.0,1436.0,11.0,64.0,19.0,4.0,389.0,11.0,315.0,397.0,390.0,6.0,290.0,283.0,15.0,13.0,206.0,453.0,146.0,12.0,116.0,116.0,15.0,26.0,15.0,5.0,45.0,44.0,212.0,9.0,9.0,12.0,9.0,17.0,17.0,0.0,4.0,4.0,4.0,586.0,4.0,239.0,4.0,5.0,27.0,4.0,617.0,6.0,20.0,1012.0,3.0,290.0,250.0,6.0,18.0,1515.0,6.0,1467.0,0.0,461.0,24.0,1943.0,302.0,1372.0,539.0,4.0,676.0,166.0,2.0,22.0,24.0,103.0,5.0,727.0,11.0,443.0,413.0,7.0,392.0,91.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.0,5640.0,4.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6010.0,960.0,183.0,6703.0,40578170.0,0.0
00e536bf,3.0,36.0,37.0,277.0,3.0,4.0,57.0,479496.0,1086.0,379.0,26.0,1740.0,57.0,375.0,580.0,371.0,445.0,44.0,421.0,2.0,13.0,16.0,3.0,136.0,16.0,124.0,81.0,80.0,15.0,69.0,69.0,13.0,3.0,71.0,80.0,9.0,1.0,39.0,24.0,6.0,5.0,4.0,5.0,8.0,8.0,12.0,8.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,605.0,0.0,2.0,83.0,1.0,178.0,1.0,1.0,0.0,0.0,0.0,56.0,2.0,1.0,101.0,2.0,111.0,88.0,100.0,1.0,108.0,93.0,305.0,185.0,0.0,87.0,77.0,0.0,2.0,2.0,204.0,3.0,145.0,5.0,167.0,26.0,2.0,69.0,188.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1594.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,379.0,26.0,1740.0,3622253.0,3.0
ea234cf3,2.0,15.0,31.0,99.0,4.0,4.0,18.0,153838.0,143.0,22.0,10.0,321.0,18.0,72.0,102.0,70.0,22.0,25.0,48.0,0.0,4.0,4.0,2.0,26.0,6.0,21.0,17.0,16.0,5.0,8.0,8.0,2.0,1.0,0.0,4.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,67.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,36.0,43.0,33.0,117.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,489.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,22.0,10.0,321.0,556170.0,3.0
ef835f0a,2.0,35.0,31.0,182.0,4.0,4.0,56.0,353076.0,185.0,169.0,36.0,683.0,56.0,142.0,141.0,138.0,138.0,7.0,121.0,0.0,8.0,5.0,0.0,46.0,6.0,41.0,51.0,51.0,6.0,18.0,18.0,4.0,2.0,7.0,19.0,4.0,1.0,1.0,9.0,3.0,2.0,2.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,55.0,1.0,121.0,2.0,2.0,131.0,0.0,74.0,2.0,2.0,21.0,1.0,45.0,75.0,3.0,2.0,90.0,1.0,18.0,76.0,0.0,1.0,202.0,5.0,0.0,0.0,2.0,59.0,29.0,1.0,1.0,1.0,17.0,2.0,0.0,3.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,417.0,4.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,169.0,36.0,683.0,1639960.0,3.0
f7ffd521,2.0,44.0,41.0,337.0,4.0,4.0,456.0,3582839.0,6681.0,1552.0,202.0,6377.0,456.0,2089.0,2268.0,2032.0,2080.0,245.0,1632.0,29.0,118.0,76.0,21.0,551.0,75.0,439.0,289.0,274.0,64.0,304.0,292.0,49.0,28.0,472.0,332.0,55.0,20.0,115.0,76.0,21.0,44.0,25.0,20.0,40.0,40.0,31.0,19.0,8.0,1.0,16.0,28.0,28.0,0.0,10.0,6.0,6.0,1502.0,34.0,1628.0,4.0,10.0,631.0,9.0,602.0,28.0,10.0,295.0,8.0,255.0,252.0,13.0,6.0,324.0,7.0,591.0,369.0,619.0,22.0,432.0,681.0,2485.0,1079.0,4.0,540.0,570.0,7.0,8.0,8.0,468.0,3.0,398.0,4.0,98.0,161.0,5.0,119.0,197.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,9058.0,6.0,3414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6681.0,1552.0,202.0,6377.0,25468490.0,3.0
43b0c813,4.0,15.0,19.0,35.0,4.0,4.0,41.0,626094.0,146.0,62.0,36.0,467.0,41.0,87.0,41.0,86.0,47.0,0.0,126.0,0.0,2.0,10.0,0.0,64.0,14.0,60.0,12.0,12.0,12.0,40.0,40.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,467.0,1.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,146.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,618.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,62.0,36.0,467.0,1048567.0,0.0
c9a2f090,2.0,19.0,29.0,170.0,3.0,4.0,42.0,5052389.0,501.0,384.0,12.0,1522.0,42.0,209.0,427.0,206.0,353.0,27.0,389.0,1.0,16.0,0.0,0.0,87.0,0.0,70.0,74.0,70.0,0.0,112.0,112.0,0.0,8.0,34.0,54.0,5.0,0.0,15.0,64.0,3.0,9.0,3.0,0.0,7.0,7.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,179.0,0.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,2.0,39.0,0.0,139.0,209.0,0.0,299.0,64.0,0.0,3.0,2.0,0.0,2.0,351.0,2.0,0.0,251.0,0.0,0.0,69.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,567.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,384.0,12.0,1522.0,7969854.0,1.0
