installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
2182993b,3.0,0.0,112.0,3.0,29.0,0.0,444381.0,1.0,22.0,65.0,49.0,1.0,169.0,0.0,2.0,34.0,0.0,140.0,224.0,0.0,0.0,172.0,45.0,245.0,111.0,1337266.0,13.0,1.0,0.0,0.0,3.0
90986846,0.0,4.0,112.0,3.0,0.0,112.0,108028.0,2.0,0.0,4.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,27.0,39.0,0.0,0.0,0.0,0.0,122.0,17.0,159856.0,1.0,2.0,0.0,0.0,0.0
8a8f5e6d,1.0,2.0,373.0,21.0,248.0,90.0,20948259.0,327.0,263.0,384.0,0.0,111.0,3298.0,0.0,1.0,35.0,1045.0,1147.0,1603.0,538.0,168.0,6455.0,679.0,2876.0,279.0,97650878.0,202.0,324.0,68.0,695.0,0.0
6e6ff2ad,2.0,2.0,55.0,3.0,55.0,0.0,398427.0,6.0,8.0,14.0,0.0,2.0,220.0,0.0,0.0,0.0,0.0,118.0,121.0,121.0,0.0,475.0,0.0,1.0,103.0,1353739.0,31.0,6.0,0.0,0.0,3.0
3d08a609,8.0,0.0,456.0,31.0,0.0,78.0,302102.0,25.0,87.0,53.0,65.0,19.0,350.0,139.0,3.0,174.0,0.0,277.0,354.0,183.0,151.0,1154.0,93.0,808.0,238.0,3391289.0,79.0,24.0,162.0,51.0,0.0
559e5434,10.0,2.0,743.0,38.0,168.0,108.0,337106.0,57.0,96.0,58.0,172.0,38.0,574.0,125.0,13.0,170.0,78.0,368.0,427.0,208.0,108.0,1736.0,175.0,897.0,301.0,4441400.0,97.0,52.0,117.0,74.0,2.0
45f35b9a,1.0,2.0,33.0,1.0,33.0,0.0,738481.0,29.0,13.0,54.0,0.0,38.0,231.0,0.0,0.0,0.0,105.0,163.0,178.0,30.0,0.0,1142.0,0.0,204.0,141.0,2527540.0,62.0,29.0,0.0,130.0,3.0
2e6d8334,2.0,4.0,206.0,25.0,0.0,84.0,435386.0,27.0,26.0,17.0,0.0,10.0,127.0,122.0,0.0,0.0,50.0,100.0,109.0,137.0,0.0,258.0,10.0,448.0,146.0,1140062.0,17.0,26.0,64.0,68.0,1.0
afa80e96,1.0,4.0,43.0,4.0,0.0,43.0,167698.0,15.0,7.0,1.0,0.0,7.0,71.0,0.0,0.0,0.0,0.0,44.0,10.0,0.0,0.0,293.0,0.0,190.0,86.0,546389.0,11.0,15.0,18.0,0.0,1.0
ec9a823d,4.0,2.0,114.0,12.0,26.0,15.0,356750.0,0.0,30.0,24.0,38.0,0.0,83.0,0.0,1.0,35.0,0.0,121.0,192.0,66.0,0.0,265.0,86.0,223.0,140.0,1615752.0,32.0,0.0,106.0,53.0,3.0
