installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
2a222143,4.0,5.0,13.0,20.0,1.0,3.0,5.0,110245.0,45.0,29.0,3.0,0.0,5.0,16.0,4.0,16.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,29.0,3.0,0.0,144493.0,3.0
59d9a34a,0.0,36.0,39.0,290.0,4.0,4.0,43.0,283582.0,955.0,226.0,13.0,1272.0,43.0,352.0,330.0,345.0,376.0,22.0,294.0,0.0,12.0,6.0,3.0,84.0,3.0,76.0,85.0,84.0,3.0,17.0,17.0,1.0,5.0,39.0,67.0,20.0,5.0,40.0,24.0,5.0,4.0,1.0,2.0,9.0,9.0,10.0,15.0,4.0,7.0,3.0,22.0,22.0,0.0,0.0,1.0,1.0,104.0,1.0,74.0,1.0,1.0,73.0,0.0,246.0,0.0,2.0,66.0,0.0,59.0,61.0,0.0,1.0,179.0,0.0,106.0,68.0,82.0,1.0,86.0,167.0,137.0,131.0,1.0,112.0,32.0,1.0,1.0,1.0,173.0,0.0,214.0,0.0,141.0,13.0,0.0,41.0,54.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,816.0,1.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,226.0,13.0,1272.0,2611553.0,3.0
961879cd,0.0,44.0,40.0,314.0,4.0,4.0,190.0,590051.0,2095.0,959.0,99.0,3958.0,190.0,869.0,1517.0,856.0,793.0,78.0,669.0,4.0,38.0,31.0,12.0,275.0,29.0,239.0,191.0,179.0,27.0,168.0,166.0,16.0,12.0,163.0,200.0,27.0,10.0,85.0,100.0,13.0,11.0,3.0,7.0,7.0,7.0,5.0,12.0,9.0,37.0,6.0,25.0,25.0,0.0,0.0,2.0,2.0,255.0,6.0,1170.0,2.0,4.0,122.0,2.0,80.0,2.0,3.0,107.0,5.0,138.0,36.0,7.0,3.0,417.0,6.0,289.0,159.0,164.0,7.0,106.0,485.0,575.0,169.0,2.0,283.0,144.0,11.0,8.0,8.0,360.0,6.0,783.0,6.0,253.0,141.0,7.0,265.0,377.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644.0,3083.0,2.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.0,959.0,99.0,3958.0,7697901.0,3.0
1659fa60,2.0,28.0,32.0,223.0,4.0,4.0,31.0,261565.0,125.0,262.0,14.0,1263.0,31.0,183.0,367.0,180.0,175.0,0.0,177.0,0.0,12.0,9.0,4.0,80.0,10.0,74.0,64.0,63.0,9.0,38.0,38.0,4.0,2.0,42.0,36.0,0.0,1.0,16.0,18.0,4.0,5.0,2.0,1.0,0.0,0.0,10.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,304.0,1.0,0.0,119.0,0.0,0.0,0.0,2.0,0.0,0.0,89.0,110.0,0.0,1.0,112.0,2.0,125.0,53.0,0.0,1.0,142.0,0.0,0.0,153.0,1.0,78.0,31.0,1.0,1.0,1.0,0.0,1.0,78.0,0.0,81.0,17.0,0.0,0.0,72.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,632.0,1.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,262.0,14.0,1263.0,1985777.0,3.0
b817989c,4.0,16.0,35.0,115.0,2.0,4.0,27.0,347281.0,387.0,33.0,17.0,411.0,27.0,72.0,148.0,67.0,174.0,14.0,81.0,0.0,6.0,6.0,2.0,19.0,4.0,17.0,25.0,25.0,3.0,7.0,7.0,4.0,1.0,62.0,6.0,2.0,1.0,19.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,14.0,7.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,112.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,99.0,70.0,0.0,0.0,0.0,70.0,0.0,3.0,2.0,0.0,240.0,8.0,0.0,1.0,101.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,33.0,17.0,411.0,1090573.0,3.0
3a3c4fb5,4.0,14.0,31.0,103.0,4.0,4.0,15.0,478783.0,42.0,16.0,7.0,1117.0,15.0,109.0,164.0,107.0,126.0,2.0,218.0,0.0,6.0,2.0,1.0,38.0,0.0,35.0,38.0,38.0,0.0,93.0,93.0,1.0,1.0,36.0,5.0,0.0,0.0,11.0,9.0,1.0,5.0,3.0,4.0,5.0,4.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,446.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,16.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,43.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,7.0,1117.0,1757964.0,3.0
6d24ed40,1.0,34.0,35.0,188.0,4.0,4.0,41.0,250940.0,517.0,281.0,26.0,688.0,41.0,177.0,252.0,174.0,243.0,10.0,159.0,2.0,4.0,9.0,0.0,36.0,7.0,33.0,31.0,31.0,6.0,21.0,21.0,8.0,8.0,21.0,54.0,11.0,5.0,40.0,13.0,4.0,0.0,0.0,3.0,5.0,5.0,0.0,22.0,5.0,9.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,50.0,1.0,157.0,1.0,1.0,100.0,0.0,125.0,1.0,1.0,66.0,1.0,52.0,0.0,3.0,2.0,0.0,1.0,81.0,48.0,49.0,1.0,0.0,245.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,94.0,1.0,0.0,3.0,186.0,35.0,1.0,52.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,504.0,1.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,281.0,26.0,688.0,1543787.0,1.0
9b490a3c,2.0,19.0,32.0,121.0,2.0,4.0,30.0,769709.0,739.0,37.0,15.0,1069.0,30.0,287.0,360.0,285.0,210.0,0.0,191.0,0.0,10.0,1.0,0.0,53.0,0.0,47.0,44.0,43.0,0.0,24.0,22.0,1.0,4.0,37.0,20.0,49.0,4.0,16.0,8.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,95.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,1.0,142.0,2.0,2.0,261.0,2.0,0.0,196.0,2.0,2.0,353.0,2.0,34.0,0.0,0.0,1.0,0.0,302.0,302.0,161.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,37.0,15.0,1069.0,2930999.0,3.0
31dad13d,4.0,39.0,38.0,278.0,4.0,4.0,41.0,5452223.0,329.0,357.0,15.0,1047.0,41.0,212.0,484.0,205.0,192.0,15.0,121.0,1.0,11.0,5.0,3.0,54.0,3.0,46.0,43.0,42.0,3.0,38.0,38.0,1.0,4.0,17.0,64.0,6.0,2.0,15.0,33.0,4.0,4.0,1.0,18.0,1.0,1.0,0.0,2.0,1.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,0.0,105.0,1.0,1.0,89.0,0.0,40.0,0.0,1.0,26.0,1.0,37.0,80.0,0.0,1.0,284.0,1.0,82.0,197.0,25.0,1.0,25.0,122.0,64.0,20.0,1.0,21.0,30.0,0.0,1.0,1.0,37.0,1.0,257.0,1.0,37.0,14.0,1.0,17.0,79.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,431.0,1.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,357.0,15.0,1047.0,6755373.0,3.0
2ff7b20e,2.0,25.0,24.0,105.0,4.0,4.0,42.0,455984.0,742.0,100.0,30.0,301.0,42.0,143.0,205.0,140.0,245.0,12.0,180.0,1.0,3.0,0.0,0.0,31.0,0.0,28.0,13.0,12.0,0.0,24.0,24.0,0.0,0.0,49.0,6.0,1.0,0.0,2.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,129.0,0.0,0.0,2.0,4.0,59.0,3.0,310.0,1.0,2.0,0.0,0.0,0.0,92.0,1.0,2.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,228.0,0.0,2.0,150.0,55.0,1.0,3.0,2.0,75.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,414.0,2.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,100.0,30.0,301.0,1356662.0,2.0
