installation_id,event_code_2010,Assessment_type(input),Assessment_num(ins),event_code_4100,title_Cauldron Filler (Assessment),title_Cart Balancer (Assessment),Max_Duration(ins),event_code_3020,event_code_4025,event_code_4035,title_Bird Measurer (Assessment),event_code_4040,event_code_4070,title_Chest Sorter (Assessment),event_code_4110,title_Mushroom Sorter (Assessment),title_Chow Time,event_code_4020,event_code_4030,title_Sandcastle Builder (Activity),title_Air Show,Game_num(ins),title_Fireworks (Activity),world_CRYSTALCAVES,Event_id_Count(ins),total_game_time,event_code_3021,event_code_3120,title_Pan Balance,title_All Star Sorting,accuracy_group
2a222143,1.0,4.0,29.0,1.0,0.0,29.0,110245.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,77.0,20.0,144493.0,1.0,0.0,0.0,0.0,3.0
59d9a34a,5.0,0.0,226.0,24.0,32.0,13.0,283582.0,17.0,67.0,39.0,68.0,40.0,330.0,54.0,2.0,59.0,112.0,294.0,376.0,104.0,61.0,1272.0,246.0,786.0,290.0,2611553.0,85.0,17.0,214.0,73.0,3.0
961879cd,13.0,0.0,959.0,100.0,144.0,141.0,590051.0,168.0,200.0,163.0,159.0,85.0,1517.0,377.0,7.0,138.0,283.0,669.0,793.0,255.0,36.0,3958.0,80.0,2644.0,314.0,7697901.0,191.0,166.0,783.0,122.0,3.0
1659fa60,4.0,2.0,262.0,18.0,31.0,17.0,261565.0,38.0,36.0,42.0,53.0,16.0,367.0,72.0,1.0,89.0,78.0,177.0,175.0,0.0,110.0,1263.0,0.0,417.0,223.0,1985777.0,64.0,38.0,78.0,119.0,3.0
b817989c,1.0,4.0,33.0,1.0,0.0,33.0,347281.0,7.0,6.0,62.0,0.0,19.0,148.0,0.0,0.0,0.0,70.0,81.0,174.0,112.0,0.0,411.0,0.0,458.0,115.0,1090573.0,25.0,7.0,0.0,0.0,3.0
3a3c4fb5,1.0,4.0,16.0,9.0,0.0,16.0,478783.0,93.0,5.0,36.0,0.0,11.0,164.0,0.0,4.0,0.0,446.0,218.0,126.0,0.0,270.0,1117.0,0.0,798.0,103.0,1757964.0,38.0,93.0,0.0,68.0,3.0
6d24ed40,4.0,1.0,281.0,13.0,0.0,35.0,250940.0,21.0,54.0,21.0,48.0,40.0,252.0,146.0,3.0,52.0,0.0,159.0,243.0,50.0,0.0,688.0,125.0,524.0,188.0,1543787.0,31.0,21.0,0.0,100.0,1.0
9b490a3c,1.0,2.0,37.0,8.0,37.0,0.0,769709.0,24.0,20.0,37.0,0.0,16.0,360.0,0.0,2.0,0.0,0.0,191.0,210.0,0.0,196.0,1069.0,142.0,0.0,121.0,2930999.0,44.0,22.0,0.0,57.0,3.0
31dad13d,4.0,4.0,357.0,33.0,30.0,14.0,5452223.0,38.0,64.0,17.0,197.0,15.0,484.0,79.0,18.0,37.0,21.0,121.0,192.0,38.0,80.0,1047.0,40.0,475.0,278.0,6755373.0,43.0,38.0,257.0,89.0,3.0
2ff7b20e,2.0,2.0,100.0,7.0,55.0,0.0,455984.0,24.0,6.0,49.0,45.0,2.0,205.0,0.0,1.0,0.0,150.0,180.0,245.0,129.0,92.0,301.0,310.0,236.0,105.0,1356662.0,13.0,24.0,0.0,59.0,2.0
